symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
GOOGL,bull,2023-03-24,2023-03-27,104.62000274658203,2023-05-11,116.56999969482422,TP,33,11.422286976218409,bull,GOOGL,104.57568359375,105.44000244140625,3.0778563363211497,84.67298604552255,113.80925260271346,81.5951297092014,67.47255954405259,104.73436737060547,3664257192.5551224,30393300.0,4166206881792.0,1.128
META,bull,2023-03-24,2023-03-27,204.80999755859375,2023-04-27,238.55999755859375,TP,23,16.478687760515463,bull,META,204.40594482421875,206.00999450683594,7.4728578839983255,164.7570248173869,226.8245184762137,157.28416693338858,69.40477142083739,204.40594482421875,6180569402.268066,27716400.0,1713511989248.0,1.309
MSFT,bull,2023-03-24,2023-03-27,280.5,2023-04-27,304.8299865722656,TP,23,8.673792004372771,bull,MSFT,274.079345703125,280.57000732421875,7.589285714285714,232.9347110778556,296.84720284598217,225.3454253635699,66.83297506524906,274.079345703125,8723290452.962723,28172000.0,3155936149504.0,1.107
NFLX,bull,2023-03-24,2023-03-27,32.755001068115234,2023-05-18,37.12900161743164,TP,38,13.353687701674954,bull,NFLX,32.8390007019043,32.8390007019043,1.2439285005841936,28.795025062305644,36.57078620365688,27.55109656172145,56.83273694653645,32.8390007019043,2063531495.6270218,129917000.0,389246222336.0,1.669
GE,bull,2023-03-27,2023-03-28,74.49321746826172,2023-05-15,81.40463256835938,TP,34,9.277911915997317,bull,GE,73.30186462402344,74.46927642822266,2.661041804722377,65.83951338267235,81.28499003819057,63.17847157794997,64.36595491038167,73.30186462402344,857282155.4463589,7524516.0,297358524416.0,1.428
NFLX,bull,2023-03-27,2023-03-28,32.60599899291992,2023-05-18,37.12900161743164,TP,37,13.871688536498583,bull,NFLX,32.76599884033203,32.76599884033203,1.2749998910086495,28.7433033602974,36.59099851335798,27.46830346928875,56.38002916746616,32.8390007019043,2105635763.8139725,86258000.0,389246222336.0,1.669
GE,bull,2023-03-28,2023-03-29,74.99600982666016,2023-05-03,81.2210693359375,TP,25,8.300520952601943,bull,GE,73.1683120727539,74.3335952758789,2.6519203186035156,66.30354965174452,81.12407302856445,63.651629333141,63.77865823045811,73.30186462402344,837277253.937492,5023152.0,297358524416.0,1.428
AAPL,bull,2023-03-29,2023-03-30,161.52999877929688,2023-04-28,169.67999267578125,TP,21,5.045498643022928,bull,AAPL,158.4741973876953,160.77000427246094,3.4792894635881697,144.3497451386443,168.91206577845983,140.87045567505612,64.16941254183132,158.4741973876953,10405173104.68277,51305700.0,3979469914112.0,1.109
AMZN,bull,2023-03-29,2023-03-30,101.55000305175781,2023-05-11,112.18000030517578,TP,30,10.467746857673754,bull,AMZN,100.25,100.25,3.3757128034319197,90.17103122036072,110.37713841029576,86.7953184169288,58.2823515968902,100.61000061035156,5708605756.151276,49783300.0,2839014801408.0,1.383
GE,bull,2023-03-29,2023-03-30,74.98004913330078,2023-05-01,80.75019836425781,TP,22,7.695579420998722,bull,GE,73.89104461669922,75.06784057617188,2.271120343889509,66.94544730799316,80.70440564836775,64.67432696410366,65.60749619510723,73.89104461669922,835181435.9398677,6162254.0,297358524416.0,1.428
META,bull,2023-03-29,2023-03-30,203.3800048828125,2023-04-27,238.55999755859375,TP,20,17.297665370817516,bull,META,203.75106811523438,205.35000610351562,7.1678586687360495,172.08592127082642,225.25464412144254,164.91806260209037,65.86496230376886,204.40594482421875,5918942034.061584,18851100.0,1713511989248.0,1.309
MSFT,bull,2023-03-29,2023-03-30,284.2300109863281,2023-04-27,304.8299865722656,TP,20,7.247642680113886,bull,MSFT,274.0206298828125,280.510009765625,7.60143062046596,237.61475033885998,296.82492174421037,230.01331971839403,64.30600924437216,274.079345703125,8862180169.723816,25087000.0,3155936149504.0,1.107
NFLX,bull,2023-03-29,2023-03-30,34.027000427246094,2023-05-18,37.12900161743164,TP,35,9.116293388299113,bull,NFLX,33.202999114990234,33.202999114990234,1.2582857949393136,28.60034161625255,36.977856499808176,27.342055821313235,58.070470827015534,33.202999114990234,2178798088.142967,62873000.0,389246222336.0,1.669
AAPL,bull,2023-03-30,2023-03-31,162.44000244140625,2023-05-05,173.57000732421875,TP,25,6.85176355302457,bull,AAPL,160.04147338867188,162.36000061035156,3.362860543387277,145.50962010194644,170.1300550188337,142.14675955855915,66.42108201840453,160.04147338867188,10425924838.67836,49501700.0,3979469914112.0,1.109
AMZN,bull,2023-03-30,2023-03-31,102.16000366210938,2023-05-11,112.18000030517578,TP,29,9.808140450158165,bull,AMZN,102.0,102.0,3.337855747767857,90.44995079351531,112.01356724330357,87.11209504574745,61.692417069539005,102.0,5726432052.674332,53633400.0,2839014801408.0,1.383
GE,bull,2023-03-30,2023-03-31,75.44293975830078,2023-05-01,80.75019836425781,TP,21,7.034798250121321,bull,GE,73.8831787109375,75.05985260009766,2.1194844927106584,67.40689299672455,80.24163218906948,65.2874085040139,65.56869339778606,73.89104461669922,830804387.7652057,6623107.0,297358524416.0,1.428
META,bull,2023-03-30,2023-03-31,207.24000549316406,2023-04-27,238.55999755859375,TP,19,15.112908335868003,bull,META,206.22169494628906,207.83999633789062,7.117857796805246,174.7674641332512,227.5752683367048,167.64960633644594,67.52212170101467,206.22169494628906,6002465256.580963,22608300.0,1713511989248.0,1.309
MSFT,bull,2023-03-30,2023-03-31,283.7300109863281,2023-04-27,304.8299865722656,TP,19,7.436638624369629,bull,MSFT,277.4787902832031,284.04998779296875,7.512858799525669,238.95918408593508,300.0173666817801,231.4463252864094,66.63984785509828,277.4787902832031,8906521712.075348,25053400.0,3155936149504.0,1.107
NFLX,bull,2023-03-30,2023-03-31,34.005001068115234,2023-05-26,37.88800048828125,TP,40,11.418906920155658,bull,NFLX,33.84299850463867,33.84299850463867,1.2687857491629464,28.41966487001509,37.64935575212751,27.150879120852142,61.0113148176286,33.84299850463867,2222891626.735306,71315000.0,389246222336.0,1.669
NVDA,bull,2023-03-30,2023-03-31,27.139999389648438,2023-05-18,31.67799949645996,TP,34,16.720708212478353,bull,NVDA,27.358781814575195,27.382999420166016,0.9566429683140346,22.144090960711033,30.2287107195173,21.187447992396997,70.98293991210035,27.358781814575195,12577813634.795761,364516000.0,5062002737152.0,2.335
AAPL,bull,2023-03-31,2023-04-03,164.27000427246094,2023-05-05,173.57000732421875,TP,24,5.661412802018728,bull,AAPL,162.54518127441406,164.89999389648438,3.195002964564732,145.45126640190213,172.13019016810827,142.2562634373374,69.69717818214446,162.54518127441406,10458631959.564743,68749800.0,3979469914112.0,1.109
AMZN,bull,2023-03-31,2023-04-03,102.30000305175781,2023-05-16,113.4000015258789,TP,31,10.850438067440859,bull,AMZN,103.29000091552734,103.29000091552734,3.026427677699498,90.29127224044416,112.36928394862584,87.26484456274466,64.02673198224176,103.29000091552734,5754939673.368034,56750300.0,2839014801408.0,1.383
GE,bull,2023-03-31,2023-04-03,76.4166030883789,2023-05-03,81.2210693359375,TP,22,6.2872020652397165,bull,GE,75.10081481933594,76.29689025878906,2.021434783935547,67.71558599455564,81.16511917114258,65.69415121062009,68.65883363397198,75.10081481933594,832926511.5776088,9247391.0,297358524416.0,1.428
HD,bull,2023-03-31,2023-04-03,294.8699951171875,2023-04-03,297.7300109863281,TP,1,0.9699243451352091,bull,HD,273.5989685058594,295.1199951171875,5.312140328543527,258.64351264165145,289.53538949149,253.33137231310792,55.306988576801125,274.4759826660156,1297805059.6531677,5800600.0,334555742208.0,1.085
META,bull,2023-03-31,2023-04-03,208.83999633789062,2023-04-27,238.55999755859375,TP,18,14.230991065819577,bull,META,210.28976440429688,211.94000244140625,6.863572256905692,175.29942212912425,230.88048117501395,168.43584987221857,70.0963878052531,210.28976440429688,5847113922.5364685,25440300.0,1713511989248.0,1.309
MSFT,bull,2023-03-31,2023-04-03,286.5199890136719,2023-04-27,304.8299865722656,TP,18,6.390478242591313,bull,MSFT,281.63043212890625,288.29998779296875,7.090714590890067,239.60473812980547,302.9025759015764,232.5140235389154,69.2401253967069,281.63043212890625,8986206295.95253,32766000.0,3155936149504.0,1.107
NFLX,bull,2023-03-31,2023-04-03,34.18299865722656,2023-05-30,39.29800033569336,TP,40,14.963583884954001,bull,NFLX,34.54800033569336,34.54800033569336,1.231142861502511,28.178248698879337,38.24142892020089,26.947105837376824,64.00616747486848,34.54800033569336,2225984168.821621,56102000.0,389246222336.0,1.669
NVDA,bull,2023-03-31,2023-04-03,27.509000778198242,2023-05-18,31.67799949645996,TP,33,15.1550350806118,bull,NVDA,27.7524356842041,27.777000427246094,0.9372144426618304,22.199922869230825,30.564079012189595,21.262708426568995,72.69931211652195,27.7524356842041,12687878065.200806,433933000.0,5062002737152.0,2.335
TSLA,bull,2023-03-31,2023-04-03,199.91000366210938,2023-04-25,160.6699981689453,SL,16,-19.62883536308071,bull,TSLA,207.4600067138672,207.4600067138672,8.518572126116071,170.1015900219577,233.0157230922154,161.5830178958416,63.22172664879188,207.4600067138672,26324532917.640003,170222100.0,1413278859264.0,1.915
AAPL,bull,2023-04-03,2023-04-04,166.60000610351562,2023-05-05,173.57000732421875,TP,23,4.183674048830688,bull,AAPL,163.7970428466797,166.1699981689453,3.1071461268833707,145.0910460612974,173.1184812273298,141.983899934414,71.20967293471021,163.7970428466797,10258566347.032242,56976200.0,3979469914112.0,1.109
GE,bull,2023-04-03,2023-04-04,77.38228607177734,2023-05-17,82.57781219482422,TP,31,6.714102654227183,bull,GE,76.13778686523438,77.35035705566406,1.877209254673549,67.86944870831712,81.76941462925502,65.99223945364358,71.04237066742554,76.13778686523438,828818379.9523411,6199468.0,297358524416.0,1.428
HD,bull,2023-04-03,2023-04-04,297.5,2023-04-04,294.9599914550781,TP,1,-0.8537843848476889,bull,HD,276.0186767578125,297.7300109863281,4.942143031529018,258.34956284775575,290.84510585239957,253.40741981622674,58.10751531763462,276.0186767578125,1301353007.2624207,4007600.0,334555742208.0,1.085
META,bull,2023-04-03,2023-04-04,213.38999938964844,2023-04-27,238.55999755859375,TP,17,11.795303547934832,bull,META,211.41098022460938,213.07000732421875,6.282857622419085,176.16359916774155,230.25955309186662,169.88074154532248,70.78373478302039,211.41098022460938,5731052762.335358,17924600.0,1713511989248.0,1.309
MSFT,bull,2023-04-03,2023-04-04,287.2300109863281,2023-04-27,304.8299865722656,TP,17,6.127484912004988,bull,MSFT,280.585205078125,287.2300109863281,6.890712193080357,240.55374069979348,301.25734165736606,233.66302850671312,67.80713745302512,281.63043212890625,9033913612.157516,24883300.0,3155936149504.0,1.107
NFLX,bull,2023-04-03,2023-04-04,34.8489990234375,2023-05-30,39.29800033569336,TP,39,12.766511053197572,bull,NFLX,34.827999114990234,34.827999114990234,1.2385714394705636,27.985733259621632,38.543713433401926,26.747161820151067,65.15109139444692,34.827999114990234,2214528930.1234245,44137000.0,389246222336.0,1.669
NVDA,bull,2023-04-03,2023-04-04,27.965999603271484,2023-05-18,31.67799949645996,TP,32,13.273260193975855,bull,NVDA,27.940265655517578,27.96500015258789,0.8951429639543805,22.346253881824072,30.625694547380718,21.45111091786969,73.50462236891477,27.940265655517578,12730222563.253784,398716000.0,5062002737152.0,2.335
AAPL,bull,2023-04-04,2023-04-05,164.74000549316406,2023-05-05,173.57000732421875,TP,22,5.3599620836610296,bull,AAPL,163.26478576660156,165.6300048828125,2.9928599766322543,145.3424812364021,172.24336569649833,142.34962125976986,69.61861495713016,163.7970428466797,10215960522.63527,46278300.0,3979469914112.0,1.109
AMZN,bull,2023-04-04,2023-04-05,103.91000366210938,2023-05-16,113.4000015258789,TP,29,9.132901096441826,bull,AMZN,103.94999694824219,103.94999694824219,2.862856183733259,90.75565067799711,112.53856549944197,87.89279449426385,64.17615820005258,103.94999694824219,5744552962.332726,48662500.0,2839014801408.0,1.383
META,bull,2023-04-04,2023-04-05,214.14999389648438,2023-04-27,238.55999755859375,TP,16,11.39855445146949,bull,META,213.04812622070312,214.72000122070312,6.051429748535156,177.3461640517919,231.2024154663086,171.29473430325675,71.80288891015516,213.04812622070312,5618202515.849075,21026400.0,1713511989248.0,1.309
MSFT,bull,2023-04-04,2023-04-05,285.8500061035156,2023-04-27,304.8299865722656,TP,16,6.639839098648381,bull,MSFT,280.536376953125,287.17999267578125,6.712853567940848,242.37946984914404,300.6749376569475,235.6666162812032,67.73661096711601,281.63043212890625,9131854043.953476,25824300.0,3155936149504.0,1.107
NFLX,bull,2023-04-04,2023-04-05,34.529998779296875,2023-05-30,39.29800033569336,TP,38,13.80828764829043,bull,NFLX,34.67499923706055,34.67499923706055,1.18014281136649,27.912115284234638,38.215427671160015,26.731972472868147,63.95397680981347,34.827999114990234,2201484999.4874,32981000.0,389246222336.0,1.669
GOOGL,bull,2023-04-06,2023-04-10,106.9800033569336,2023-05-11,116.56999969482422,TP,24,8.964288686638078,bull,GOOGL,107.53125762939453,108.41999816894531,2.7007130214146207,91.1364146660952,115.63339669363839,88.43570164468059,68.5236997674134,107.53125762939453,3867717847.037964,48711500.0,4166206881792.0,1.128
META,bull,2023-04-06,2023-04-10,214.7100067138672,2023-04-27,238.55999755859375,TP,14,11.108001536467826,bull,META,214.4174041748047,216.10000610351562,5.649287632533482,181.71495213339873,231.36526707240512,176.06566450086524,70.03162805147895,214.4174041748047,5684148207.640915,26104400.0,1713511989248.0,1.309
MSFT,bull,2023-04-06,2023-04-10,289.2099914550781,2023-04-27,304.8299865722656,TP,14,5.400918218143125,bull,MSFT,284.85406494140625,291.6000061035156,6.277138846261161,247.78069405533122,303.6854814801897,241.50355520907007,68.81965868773605,284.85406494140625,9323380546.083603,29770300.0,3155936149504.0,1.107
GS,bull,2023-04-11,2023-04-12,331.7200012207031,2023-04-12,330.239990234375,TP,1,-0.44616272183823913,bull,GS,304.185302734375,327.3699951171875,5.966424124581473,284.6336679863358,322.0845751081194,278.66724386175434,49.844098598544136,304.185302734375,842074108.7416077,1559600.0,275063242752.0,1.311
GS,bull,2023-04-12,2023-04-13,330.0799865722656,2023-04-13,332.1300048828125,TP,1,0.6210671334046625,bull,GS,306.8520202636719,330.239990234375,5.692138671875,284.13936075285574,323.9284362792969,278.44722208098074,52.65995542120928,306.8520202636719,811844673.5375977,1862400.0,275063242752.0,1.311
AAPL,bull,2023-04-13,2023-04-14,164.58999633789062,2023-05-05,173.57000732421875,TP,16,5.4559883262241815,bull,AAPL,163.1957550048828,165.55999755859375,2.9350008283342635,152.016456214063,172.00075748988561,149.08145538572873,63.28268534532927,163.7970428466797,9685709243.226395,68445600.0,3979469914112.0,1.109
GS,bull,2023-04-13,2023-04-14,336.5299987792969,2023-04-14,336.9200134277344,TP,1,0.11589298126533087,bull,GS,308.6081848144531,332.1300048828125,5.493569510323661,284.34549463043913,325.0888933454241,278.8519251201155,54.47268668456855,308.6081848144531,738192260.2633667,1765500.0,275063242752.0,1.311
META,bull,2023-04-13,2023-04-14,217.8800048828125,2023-04-27,238.55999755859375,TP,10,9.4914596164545,bull,META,218.63426208496094,220.35000610351562,5.094286237444196,192.9105284707864,233.91712079729353,187.8162422333422,71.48469666502427,218.63426208496094,5221092165.453873,23310400.0,1713511989248.0,1.309
BAC,bull,2023-04-14,2023-04-17,29.770000457763672,2023-04-17,30.3700008392334,TP,1,2.015453047509963,bull,BAC,27.30879020690918,29.520000457763672,0.7399999073573521,24.976291517141565,29.528789928981237,24.236291609784214,52.30668728721597,27.30879020690918,1971926283.721466,81110800.0,371111723008.0,1.237
GOOGL,bull,2023-04-14,2023-04-17,104.66000366210938,2023-05-11,116.56999969482422,TP,19,11.379701524916609,bull,GOOGL,107.97757720947266,108.87000274658203,2.6292855398995534,98.83126329971113,115.86543382917131,96.20197775981157,65.15981320424623,107.97757720947266,3481894906.4204407,26578000.0,4166206881792.0,1.128
GS,bull,2023-04-14,2023-04-17,336.0,2023-04-17,339.67999267578125,TP,1,1.0952359154110969,bull,GS,313.0589294433594,336.9200134277344,5.3514251708984375,283.8668531218951,329.1132049560547,278.51542795099664,58.78052479342174,313.0589294433594,707223083.8467407,2275700.0,275063242752.0,1.311
JPM,bull,2023-04-14,2023-04-17,139.9499969482422,2023-04-17,139.8300018310547,TP,1,-0.08574142179643696,bull,JPM,129.56484985351562,138.72999572753906,2.792139870779855,114.30715499794506,137.94126946585519,111.51501512716521,66.47180030415396,129.56484985351562,2163923301.01799,43931300.0,826036256768.0,1.043
META,bull,2023-04-14,2023-04-17,219.7899932861328,2023-04-27,238.55999755859375,TP,9,8.539972176087772,bull,META,219.765380859375,221.49000549316406,5.132143293108259,192.5807805803654,235.16181073869978,187.44863728725713,72.25295968037696,219.765380859375,4943297724.108353,21591200.0,1713511989248.0,1.309
BAC,bull,2023-04-17,2023-04-18,30.799999237060547,2023-04-18,30.559999465942383,TP,1,-0.7792200553998097,bull,BAC,28.095121383666992,30.3700008392334,0.7042856216430664,24.788750650957354,30.20797824859619,24.084465029314288,58.141770660290916,28.095121383666992,1917275710.1276398,83704400.0,371111723008.0,1.237
GE,bull,2023-04-17,2023-04-18,77.4142074584961,2023-04-20,79.6169204711914,TP,3,2.8453601541761575,bull,GE,76.0199203491211,77.23064422607422,1.1349906921386719,70.57411795996768,79.42489242553711,69.43912726782901,66.40077008122174,76.13778686523438,605300166.0602013,7676003.0,297358524416.0,1.428
GS,bull,2023-04-17,2023-04-18,328.0,2023-04-18,333.9100036621094,TP,1,1.801830384789449,bull,GS,315.62347412109375,339.67999267578125,5.239998953683036,285.7184365639827,331.34347098214283,280.4784376102997,61.06650775334114,315.62347412109375,661706131.8222046,3012100.0,275063242752.0,1.311
